day,month,year,daily_tpu_index
22,5,2011,53.17
23,5,2011,0.00
24,5,2011,96.98
25,5,2011,150.83
26,5,2011,73.37
27,5,2011,83.79
28,5,2011,85.78
29,5,2011,30.80
30,5,2011,31.04
31,5,2011,58.95
1,6,2011,37.04
2,6,2011,72.01
3,6,2011,139.22
4,6,2011,100.28
5,6,2011,195.83
6,6,2011,90.17
7,6,2011,79.02
8,6,2011,77.04
9,6,2011,77.77
10,6,2011,103.68
11,6,2011,58.45
12,6,2011,154.30
13,6,2011,160.19
14,6,2011,111.60
15,6,2011,49.38
16,6,2011,56.61
17,6,2011,112.49
18,6,2011,148.86
19,6,2011,166.99
20,6,2011,122.39
21,6,2011,75.25
22,6,2011,57.53
23,6,2011,87.17
24,6,2011,93.62
25,6,2011,125.40
26,6,2011,107.54
27,6,2011,86.95
28,6,2011,123.44
29,6,2011,130.52
30,6,2011,69.38
1,7,2011,88.74
2,7,2011,63.17
3,7,2011,113.53
4,7,2011,105.40
5,7,2011,117.40
6,7,2011,162.08
7,7,2011,56.92
8,7,2011,119.17
9,7,2011,347.25
10,7,2011,201.22
11,7,2011,269.65
12,7,2011,229.69
13,7,2011,118.23
14,7,2011,156.89
15,7,2011,114.76
16,7,2011,157.91
17,7,2011,184.13
18,7,2011,125.52
19,7,2011,107.38
20,7,2011,117.11
21,7,2011,131.53
22,7,2011,128.14
23,7,2011,475.30
24,7,2011,425.71
25,7,2011,456.87
26,7,2011,300.01
27,7,2011,252.09
28,7,2011,229.20
29,7,2011,365.64
30,7,2011,414.18
31,7,2011,409.46
1,8,2011,743.54
2,8,2011,476.42
3,8,2011,267.64
4,8,2011,127.39
5,8,2011,132.49
6,8,2011,323.09
7,8,2011,255.78
8,8,2011,346.82
9,8,2011,444.82
10,8,2011,136.75
11,8,2011,160.88
12,8,2011,177.01
13,8,2011,240.01
14,8,2011,328.52
15,8,2011,217.76
16,8,2011,198.58
17,8,2011,109.97
18,8,2011,171.82
19,8,2011,194.24
20,8,2011,207.59
21,8,2011,268.63
22,8,2011,215.41
23,8,2011,195.54
24,8,2011,182.76
25,8,2011,113.94
26,8,2011,78.15
27,8,2011,171.54
28,8,2011,106.93
29,8,2011,167.75
30,8,2011,171.94
31,8,2011,121.07
1,9,2011,131.93
2,9,2011,334.37
3,9,2011,885.51
4,9,2011,268.63
5,9,2011,336.12
6,9,2011,255.03
7,9,2011,209.42
8,9,2011,262.10
9,9,2011,315.32
10,9,2011,220.90
11,9,2011,152.02
12,9,2011,101.80
13,9,2011,334.17
14,9,2011,179.91
15,9,2011,118.34
16,9,2011,145.80
17,9,2011,84.05
18,9,2011,175.60
19,9,2011,301.46
20,9,2011,158.46
21,9,2011,95.47
22,9,2011,88.24
23,9,2011,107.08
24,9,2011,103.45
25,9,2011,200.67
26,9,2011,210.02
27,9,2011,122.12
28,9,2011,138.81
29,9,2011,114.23
30,9,2011,54.63
1,10,2011,76.15
2,10,2011,127.57
3,10,2011,108.21
4,10,2011,132.43
5,10,2011,123.04
6,10,2011,67.84
7,10,2011,121.53
8,10,2011,83.96
9,10,2011,177.40
10,10,2011,92.23
11,10,2011,169.50
12,10,2011,86.87
13,10,2011,106.58
14,10,2011,54.11
15,10,2011,81.97
16,10,2011,180.35
17,10,2011,59.40
18,10,2011,73.51
19,10,2011,74.06
20,10,2011,51.25
21,10,2011,92.13
22,10,2011,147.14
23,10,2011,128.52
24,10,2011,71.58
25,10,2011,93.25
26,10,2011,116.78
27,10,2011,55.22
28,10,2011,126.21
29,10,2011,56.65
30,10,2011,112.94
31,10,2011,73.68
1,11,2011,65.47
2,11,2011,92.60
3,11,2011,44.20
4,11,2011,146.84
5,11,2011,149.82
6,11,2011,128.70
7,11,2011,98.58
8,11,2011,71.55
9,11,2011,90.46
10,11,2011,100.09
11,11,2011,204.01
12,11,2011,238.72
13,11,2011,116.25
14,11,2011,207.52
15,11,2011,89.78
16,11,2011,123.68
17,11,2011,102.97
18,11,2011,83.06
19,11,2011,105.24
20,11,2011,296.09
21,11,2011,191.05
22,11,2011,322.14
23,11,2011,0.00
24,11,2011,78.41
25,11,2011,164.78
26,11,2011,96.32
27,11,2011,210.03
28,11,2011,119.24
29,11,2011,111.20
30,11,2011,93.60
1,12,2011,82.92
2,12,2011,183.17
3,12,2011,143.28
4,12,2011,123.69
5,12,2011,113.26
6,12,2011,89.38
7,12,2011,144.60
8,12,2011,121.25
9,12,2011,152.80
10,12,2011,252.23
11,12,2011,354.13
12,12,2011,246.09
13,12,2011,129.21
14,12,2011,126.51
15,12,2011,76.58
16,12,2011,53.04
17,12,2011,73.63
18,12,2011,236.42
19,12,2011,229.89
20,12,2011,149.33
21,12,2011,155.86
22,12,2011,70.61
23,12,2011,169.60
24,12,2011,129.82
25,12,2011,152.64
26,12,2011,136.71
27,12,2011,171.82
28,12,2011,166.18
29,12,2011,144.00
30,12,2011,131.39
31,12,2011,204.20
1,1,2012,304.44
2,1,2012,168.22
3,1,2012,171.04
4,1,2012,141.73
5,1,2012,79.91
6,1,2012,119.53
7,1,2012,101.65
8,1,2012,137.93
9,1,2012,88.90
10,1,2012,90.84
11,1,2012,159.81
12,1,2012,91.10
13,1,2012,90.34
14,1,2012,35.38
15,1,2012,130.61
16,1,2012,89.41
17,1,2012,141.57
18,1,2012,45.35
19,1,2012,142.01
20,1,2012,84.49
21,1,2012,112.21
22,1,2012,227.16
23,1,2012,119.16
24,1,2012,204.52
25,1,2012,217.80
26,1,2012,71.26
27,1,2012,78.67
28,1,2012,56.83
29,1,2012,128.51
30,1,2012,82.02
31,1,2012,53.84
1,2,2012,100.85
2,2,2012,69.23
3,2,2012,85.87
4,2,2012,111.07
5,2,2012,118.42
6,2,2012,113.96
7,2,2012,53.28
8,2,2012,86.15
9,2,2012,86.89
10,2,2012,60.49
11,2,2012,114.10
12,2,2012,75.62
13,2,2012,50.88
14,2,2012,89.56
15,2,2012,30.05
16,2,2012,51.57
17,2,2012,115.72
18,2,2012,47.99
19,2,2012,112.72
20,2,2012,67.26
21,2,2012,49.02
22,2,2012,84.02
23,2,2012,66.51
24,2,2012,83.96
25,2,2012,139.30
26,2,2012,128.27
27,2,2012,87.84
28,2,2012,89.52
29,2,2012,74.53
1,3,2012,76.02
2,3,2012,29.24
3,3,2012,47.34
4,3,2012,85.99
5,3,2012,41.49
6,3,2012,52.53
7,3,2012,94.81
8,3,2012,46.11
9,3,2012,43.38
10,3,2012,50.49
11,3,2012,117.30
12,3,2012,50.91
13,3,2012,75.97
14,3,2012,98.14
15,3,2012,123.19
16,3,2012,127.74
17,3,2012,112.34
18,3,2012,44.79
19,3,2012,117.49
20,3,2012,42.43
21,3,2012,100.26
22,3,2012,39.52
23,3,2012,22.22
24,3,2012,59.02
25,3,2012,128.42
26,3,2012,88.00
27,3,2012,69.61
28,3,2012,22.91
29,3,2012,72.22
30,3,2012,56.46
31,3,2012,65.94
1,4,2012,95.33
2,4,2012,67.08
3,4,2012,74.52
4,4,2012,23.03
5,4,2012,52.76
6,4,2012,36.30
7,4,2012,93.73
8,4,2012,141.88
9,4,2012,60.53
10,4,2012,74.62
11,4,2012,67.16
12,4,2012,35.87
13,4,2012,39.27
14,4,2012,21.73
15,4,2012,50.65
16,4,2012,48.62
17,4,2012,55.20
18,4,2012,86.69
19,4,2012,49.66
20,4,2012,46.35
21,4,2012,71.07
22,4,2012,136.57
23,4,2012,58.11
24,4,2012,157.07
25,4,2012,43.68
26,4,2012,58.44
27,4,2012,95.66
28,4,2012,90.71
29,4,2012,142.54
30,4,2012,92.74
1,5,2012,86.57
2,5,2012,66.28
3,5,2012,45.88
4,5,2012,46.60
5,5,2012,102.97
6,5,2012,95.38
7,5,2012,177.73
8,5,2012,166.88
9,5,2012,101.98
10,5,2012,53.31
11,5,2012,68.83
12,5,2012,49.21
13,5,2012,44.19
14,5,2012,122.26
15,5,2012,127.63
16,5,2012,174.87
17,5,2012,100.03
18,5,2012,117.07
19,5,2012,126.32
20,5,2012,159.77
21,5,2012,123.45
22,5,2012,111.56
23,5,2012,83.97
24,5,2012,69.71
25,5,2012,99.27
26,5,2012,95.83
27,5,2012,59.27
28,5,2012,121.27
29,5,2012,73.40
30,5,2012,50.61
31,5,2012,71.73
1,6,2012,107.33
2,6,2012,132.50
3,6,2012,198.28
4,6,2012,184.75
5,6,2012,72.13
6,6,2012,104.96
7,6,2012,94.52
8,6,2012,71.13
9,6,2012,119.54
10,6,2012,128.42
11,6,2012,66.89
12,6,2012,72.98
13,6,2012,96.70
14,6,2012,53.01
15,6,2012,132.67
16,6,2012,166.43
17,6,2012,146.78
18,6,2012,240.91
19,6,2012,117.70
20,6,2012,73.37
21,6,2012,110.89
22,6,2012,76.35
23,6,2012,30.04
24,6,2012,118.62
25,6,2012,150.16
26,6,2012,83.16
27,6,2012,108.05
28,6,2012,117.33
29,6,2012,108.50
30,6,2012,248.29
1,7,2012,191.11
2,7,2012,121.99
3,7,2012,120.92
4,7,2012,131.75
5,7,2012,57.55
6,7,2012,87.24
7,7,2012,145.37
8,7,2012,112.84
9,7,2012,142.31
10,7,2012,167.94
11,7,2012,174.58
12,7,2012,102.95
13,7,2012,110.17
14,7,2012,124.08
15,7,2012,158.14
16,7,2012,190.69
17,7,2012,206.34
18,7,2012,132.85
19,7,2012,115.72
20,7,2012,88.80
21,7,2012,185.20
22,7,2012,155.93
23,7,2012,184.31
24,7,2012,112.41
25,7,2012,88.53
26,7,2012,67.34
27,7,2012,87.12
28,7,2012,76.73
29,7,2012,200.69
30,7,2012,124.48
31,7,2012,44.02
1,8,2012,115.07
2,8,2012,87.31
3,8,2012,139.07
4,8,2012,255.40
5,8,2012,315.37
6,8,2012,112.77
7,8,2012,73.13
8,8,2012,72.67
9,8,2012,62.33
10,8,2012,96.07
11,8,2012,154.59
12,8,2012,219.04
13,8,2012,169.18
14,8,2012,118.74
15,8,2012,97.55
16,8,2012,130.23
17,8,2012,127.39
18,8,2012,62.38
19,8,2012,176.94
20,8,2012,45.33
21,8,2012,86.53
22,8,2012,113.48
23,8,2012,139.60
24,8,2012,214.86
25,8,2012,128.12
26,8,2012,143.26
27,8,2012,97.49
28,8,2012,81.77
29,8,2012,149.68
30,8,2012,115.13
31,8,2012,244.90
1,9,2012,27.48
2,9,2012,165.90
3,9,2012,74.80
4,9,2012,66.37
5,9,2012,132.61
6,9,2012,109.96
7,9,2012,195.70
8,9,2012,81.71
9,9,2012,167.45
10,9,2012,51.32
11,9,2012,67.81
12,9,2012,115.84
13,9,2012,62.37
14,9,2012,56.41
15,9,2012,126.28
16,9,2012,102.47
17,9,2012,65.84
18,9,2012,96.92
19,9,2012,108.92
20,9,2012,68.95
21,9,2012,138.76
22,9,2012,96.05
23,9,2012,166.67
24,9,2012,164.69
25,9,2012,89.11
26,9,2012,61.85
27,9,2012,65.47
28,9,2012,169.53
29,9,2012,113.76
30,9,2012,274.55
1,10,2012,201.92
2,10,2012,138.71
3,10,2012,116.22
4,10,2012,122.99
5,10,2012,110.39
6,10,2012,79.58
7,10,2012,177.27
8,10,2012,76.49
9,10,2012,103.76
10,10,2012,133.43
11,10,2012,112.56
12,10,2012,88.04
13,10,2012,142.69
14,10,2012,217.82
15,10,2012,109.91
16,10,2012,168.91
17,10,2012,178.48
18,10,2012,202.20
19,10,2012,141.13
20,10,2012,214.46
21,10,2012,297.69
22,10,2012,165.63
23,10,2012,157.95
24,10,2012,117.07
25,10,2012,153.67
26,10,2012,149.38
27,10,2012,162.70
28,10,2012,285.93
29,10,2012,218.18
30,10,2012,202.59
31,10,2012,144.48
1,11,2012,212.86
2,11,2012,131.89
3,11,2012,155.64
4,11,2012,239.19
5,11,2012,160.88
6,11,2012,212.21
7,11,2012,397.89
8,11,2012,255.84
9,11,2012,234.51
10,11,2012,327.09
11,11,2012,240.51
12,11,2012,121.62
13,11,2012,206.43
14,11,2012,273.63
15,11,2012,225.03
16,11,2012,163.54
17,11,2012,115.67
18,11,2012,251.72
19,11,2012,247.01
20,11,2012,145.82
21,11,2012,190.77
22,11,2012,68.71
23,11,2012,127.55
24,11,2012,88.34
25,11,2012,211.43
26,11,2012,212.37
27,11,2012,203.55
28,11,2012,89.52
29,11,2012,188.85
30,11,2012,175.72
1,12,2012,126.54
2,12,2012,162.37
3,12,2012,161.61
4,12,2012,197.36
5,12,2012,191.57
6,12,2012,232.19
7,12,2012,139.98
8,12,2012,214.52
9,12,2012,222.24
10,12,2012,150.85
11,12,2012,315.63
12,12,2012,108.74
13,12,2012,237.67
14,12,2012,170.45
15,12,2012,135.37
16,12,2012,321.82
17,12,2012,232.14
18,12,2012,90.64
19,12,2012,89.54
20,12,2012,96.22
21,12,2012,137.46
22,12,2012,151.98
23,12,2012,164.01
24,12,2012,192.29
25,12,2012,109.91
26,12,2012,142.93
27,12,2012,287.30
28,12,2012,177.99
29,12,2012,324.78
30,12,2012,298.98
31,12,2012,232.51
1,1,2013,497.62
2,1,2013,318.73
3,1,2013,295.27
4,1,2013,227.66
5,1,2013,219.43
6,1,2013,276.05
7,1,2013,186.62
8,1,2013,97.29
9,1,2013,84.71
10,1,2013,71.22
11,1,2013,89.41
12,1,2013,43.05
13,1,2013,116.36
14,1,2013,108.25
15,1,2013,105.54
16,1,2013,125.70
17,1,2013,106.50
18,1,2013,127.91
19,1,2013,239.75
20,1,2013,103.84
21,1,2013,617.28
22,1,2013,223.15
23,1,2013,152.62
24,1,2013,109.78
25,1,2013,50.66
26,1,2013,93.04
27,1,2013,88.78
28,1,2013,51.49
29,1,2013,118.90
30,1,2013,159.36
31,1,2013,128.11
1,2,2013,93.73
2,2,2013,77.46
3,2,2013,223.95
4,2,2013,80.69
5,2,2013,47.04
6,2,2013,87.07
7,2,2013,45.67
8,2,2013,85.45
9,2,2013,49.09
10,2,2013,93.89
11,2,2013,92.21
12,2,2013,144.86
13,2,2013,100.41
14,2,2013,120.40
15,2,2013,39.51
16,2,2013,99.41
17,2,2013,86.35
18,2,2013,97.42
19,2,2013,86.09
20,2,2013,72.44
21,2,2013,141.59
22,2,2013,116.64
23,2,2013,69.04
24,2,2013,293.15
25,2,2013,319.81
26,2,2013,395.37
27,2,2013,189.02
28,2,2013,177.99
1,3,2013,256.80
2,3,2013,306.89
3,3,2013,114.20
4,3,2013,153.89
5,3,2013,92.07
6,3,2013,111.26
7,3,2013,61.29
8,3,2013,104.26
9,3,2013,42.60
10,3,2013,101.62
11,3,2013,65.54
12,3,2013,31.32
13,3,2013,76.57
14,3,2013,61.81
15,3,2013,96.14
16,3,2013,65.40
17,3,2013,194.58
18,3,2013,136.11
19,3,2013,105.37
20,3,2013,135.03
21,3,2013,69.96
22,3,2013,84.43
23,3,2013,37.32
24,3,2013,139.66
25,3,2013,177.90
26,3,2013,146.99
27,3,2013,177.55
28,3,2013,34.24
29,3,2013,50.84
30,3,2013,101.24
31,3,2013,85.34
1,4,2013,58.25
2,4,2013,42.65
3,4,2013,58.40
4,4,2013,33.62
5,4,2013,26.52
6,4,2013,131.20
7,4,2013,134.03
8,4,2013,0.00
9,4,2013,63.66
10,4,2013,76.19
11,4,2013,29.69
12,4,2013,22.24
13,4,2013,51.50
14,4,2013,103.61
15,4,2013,65.37
16,4,2013,15.52
17,4,2013,57.71
18,4,2013,12.99
19,4,2013,53.62
20,4,2013,29.47
21,4,2013,51.23
22,4,2013,92.63
23,4,2013,57.47
24,4,2013,60.65
25,4,2013,45.60
26,4,2013,100.21
27,4,2013,28.64
28,4,2013,90.98
29,4,2013,72.86
30,4,2013,52.25
1,5,2013,52.89
2,5,2013,36.68
3,5,2013,66.68
4,5,2013,65.91
5,5,2013,52.51
6,5,2013,87.14
7,5,2013,68.50
8,5,2013,45.43
9,5,2013,17.63
10,5,2013,35.43
11,5,2013,51.13
12,5,2013,58.89
13,5,2013,44.72
14,5,2013,144.50
15,5,2013,38.68
16,5,2013,78.12
17,5,2013,22.18
18,5,2013,57.02
19,5,2013,52.19
20,5,2013,59.90
21,5,2013,32.04
22,5,2013,39.20
23,5,2013,14.41
24,5,2013,27.53
25,5,2013,23.16
26,5,2013,47.25
27,5,2013,0.00
28,5,2013,24.92
29,5,2013,44.61
30,5,2013,44.13
31,5,2013,22.78
1,6,2013,45.46
2,6,2013,102.17
3,6,2013,82.35
4,6,2013,55.90
5,6,2013,32.15
6,6,2013,40.49
7,6,2013,77.61
8,6,2013,54.96
9,6,2013,54.63
10,6,2013,83.94
11,6,2013,62.57
12,6,2013,48.80
13,6,2013,42.39
14,6,2013,72.28
15,6,2013,31.87
16,6,2013,49.29
17,6,2013,77.89
18,6,2013,55.76
19,6,2013,112.14
20,6,2013,46.54
21,6,2013,56.23
22,6,2013,48.35
23,6,2013,49.02
24,6,2013,31.07
25,6,2013,33.58
26,6,2013,49.29
27,6,2013,47.32
28,6,2013,71.57
29,6,2013,32.91
30,6,2013,56.58
1,7,2013,81.99
2,7,2013,33.42
3,7,2013,44.87
4,7,2013,44.10
5,7,2013,166.15
6,7,2013,216.83
7,7,2013,218.51
8,7,2013,216.25
9,7,2013,173.92
10,7,2013,38.01
11,7,2013,18.59
12,7,2013,14.80
13,7,2013,24.92
14,7,2013,93.43
15,7,2013,55.65
16,7,2013,46.84
17,7,2013,29.38
18,7,2013,18.65
19,7,2013,105.18
20,7,2013,41.68
21,7,2013,107.36
22,7,2013,63.99
23,7,2013,46.32
24,7,2013,37.90
25,7,2013,52.55
26,7,2013,15.19
27,7,2013,49.99
28,7,2013,85.22
29,7,2013,71.06
30,7,2013,46.60
31,7,2013,54.98
1,8,2013,81.23
2,8,2013,54.76
3,8,2013,65.65
4,8,2013,139.20
5,8,2013,108.84
6,8,2013,62.80
7,8,2013,74.33
8,8,2013,70.51
9,8,2013,80.59
10,8,2013,130.90
11,8,2013,99.31
12,8,2013,55.34
13,8,2013,110.60
14,8,2013,54.45
15,8,2013,85.19
16,8,2013,50.31
17,8,2013,16.43
18,8,2013,71.97
19,8,2013,184.27
20,8,2013,91.38
21,8,2013,45.19
22,8,2013,47.81
23,8,2013,24.20
24,8,2013,122.87
25,8,2013,87.40
26,8,2013,92.13
27,8,2013,39.40
28,8,2013,40.06
29,8,2013,79.33
30,8,2013,57.19
31,8,2013,64.87
1,9,2013,34.38
2,9,2013,129.53
3,9,2013,191.17
4,9,2013,88.12
5,9,2013,42.98
6,9,2013,134.02
7,9,2013,95.65
8,9,2013,98.64
9,9,2013,14.75
10,9,2013,32.73
11,9,2013,32.46
12,9,2013,45.88
13,9,2013,22.84
14,9,2013,70.27
15,9,2013,74.30
16,9,2013,87.20
17,9,2013,54.71
18,9,2013,56.05
19,9,2013,94.56
20,9,2013,199.91
21,9,2013,200.92
22,9,2013,106.91
23,9,2013,53.44
24,9,2013,105.25
25,9,2013,99.34
26,9,2013,42.71
27,9,2013,68.22
28,9,2013,84.89
29,9,2013,94.37
30,9,2013,103.11
1,10,2013,186.73
2,10,2013,84.79
3,10,2013,92.08
4,10,2013,143.59
5,10,2013,198.89
6,10,2013,134.56
7,10,2013,97.06
8,10,2013,121.08
9,10,2013,113.59
10,10,2013,144.45
11,10,2013,142.93
12,10,2013,99.01
13,10,2013,274.21
14,10,2013,320.27
15,10,2013,363.66
16,10,2013,138.17
17,10,2013,290.45
18,10,2013,118.92
19,10,2013,113.50
20,10,2013,188.87
21,10,2013,117.02
22,10,2013,70.46
23,10,2013,106.44
24,10,2013,85.88
25,10,2013,112.68
26,10,2013,70.28
27,10,2013,97.30
28,10,2013,57.63
29,10,2013,105.37
30,10,2013,58.32
31,10,2013,47.41
1,11,2013,44.75
2,11,2013,129.53
3,11,2013,161.44
4,11,2013,159.09
5,11,2013,53.56
6,11,2013,35.58
7,11,2013,53.43
8,11,2013,44.88
9,11,2013,119.63
10,11,2013,52.72
11,11,2013,53.56
12,11,2013,35.15
13,11,2013,56.43
14,11,2013,64.05
15,11,2013,37.47
16,11,2013,35.46
17,11,2013,99.32
18,11,2013,36.46
19,11,2013,44.06
20,11,2013,108.48
21,11,2013,46.74
22,11,2013,32.24
23,11,2013,14.75
24,11,2013,86.86
25,11,2013,111.33
26,11,2013,26.52
27,11,2013,39.93
28,11,2013,10.28
29,11,2013,29.43
30,11,2013,64.43
1,12,2013,70.77
2,12,2013,112.89
3,12,2013,91.58
4,12,2013,52.04
5,12,2013,80.25
6,12,2013,61.50
7,12,2013,38.15
8,12,2013,61.40
9,12,2013,15.21
10,12,2013,22.41
11,12,2013,56.63
12,12,2013,68.86
13,12,2013,61.55
14,12,2013,82.93
15,12,2013,89.82
16,12,2013,101.76
17,12,2013,113.74
18,12,2013,62.03
19,12,2013,36.80
20,12,2013,53.17
21,12,2013,22.99
22,12,2013,117.87
23,12,2013,83.55
24,12,2013,46.27
25,12,2013,49.13
26,12,2013,59.09
27,12,2013,57.02
28,12,2013,76.26
29,12,2013,74.57
30,12,2013,54.51
31,12,2013,112.92
1,1,2014,78.73
2,1,2014,31.79
3,1,2014,109.92
4,1,2014,97.47
5,1,2014,191.33
6,1,2014,54.17
7,1,2014,69.82
8,1,2014,114.78
9,1,2014,40.46
10,1,2014,38.25
11,1,2014,58.63
12,1,2014,124.07
13,1,2014,58.97
14,1,2014,76.07
15,1,2014,35.66
16,1,2014,81.42
17,1,2014,41.96
18,1,2014,14.53
19,1,2014,74.00
20,1,2014,31.54
21,1,2014,50.89
22,1,2014,84.43
23,1,2014,91.57
24,1,2014,51.73
25,1,2014,14.78
26,1,2014,46.21
27,1,2014,64.29
28,1,2014,135.01
29,1,2014,141.07
30,1,2014,102.13
31,1,2014,49.27
1,2,2014,14.49
2,2,2014,39.33
3,2,2014,50.24
4,2,2014,57.93
5,2,2014,109.85
6,2,2014,110.01
7,2,2014,137.48
8,2,2014,50.89
9,2,2014,65.97
10,2,2014,57.20
11,2,2014,58.47
12,2,2014,41.74
13,2,2014,76.29
14,2,2014,16.84
15,2,2014,6.97
16,2,2014,74.88
17,2,2014,52.37
18,2,2014,27.87
19,2,2014,43.25
20,2,2014,49.09
21,2,2014,111.58
22,2,2014,166.81
23,2,2014,165.28
24,2,2014,109.69
25,2,2014,96.94
26,2,2014,74.35
27,2,2014,38.60
28,2,2014,58.80
1,3,2014,43.63
2,3,2014,58.81
3,3,2014,21.99
4,3,2014,22.05
5,3,2014,23.97
6,3,2014,45.68
7,3,2014,36.90
8,3,2014,58.90
9,3,2014,40.10
10,3,2014,44.55
11,3,2014,107.81
12,3,2014,23.63
13,3,2014,42.32
14,3,2014,75.30
15,3,2014,61.18
16,3,2014,60.58
17,3,2014,100.86
18,3,2014,54.66
19,3,2014,27.84
20,3,2014,39.34
21,3,2014,145.26
22,3,2014,217.78
23,3,2014,206.48
24,3,2014,140.45
25,3,2014,27.73
26,3,2014,40.22
27,3,2014,25.03
28,3,2014,98.64
29,3,2014,46.80
30,3,2014,87.40
31,3,2014,29.11
1,4,2014,5.42
2,4,2014,27.10
3,4,2014,25.31
4,4,2014,51.65
5,4,2014,22.91
6,4,2014,80.47
7,4,2014,65.17
8,4,2014,21.79
9,4,2014,46.84
10,4,2014,51.60
11,4,2014,9.03
12,4,2014,75.66
13,4,2014,114.08
14,4,2014,49.39
15,4,2014,26.34
16,4,2014,39.74
17,4,2014,41.58
18,4,2014,23.29
19,4,2014,46.78
20,4,2014,55.67
21,4,2014,22.19
22,4,2014,26.98
23,4,2014,30.75
24,4,2014,41.40
25,4,2014,82.51
26,4,2014,44.82
27,4,2014,52.91
28,4,2014,14.08
29,4,2014,37.15
30,4,2014,23.35
1,5,2014,48.25
2,5,2014,27.20
3,5,2014,29.29
4,5,2014,40.58
5,5,2014,43.43
6,5,2014,31.84
7,5,2014,19.21
8,5,2014,48.53
9,5,2014,50.00
10,5,2014,21.96
11,5,2014,52.17
12,5,2014,65.14
13,5,2014,59.11
14,5,2014,71.35
15,5,2014,41.99
16,5,2014,0.00
17,5,2014,32.72
18,5,2014,46.90
19,5,2014,7.17
20,5,2014,20.88
21,5,2014,19.61
22,5,2014,31.23
23,5,2014,59.99
24,5,2014,75.69
25,5,2014,27.58
26,5,2014,22.41
27,5,2014,24.07
28,5,2014,16.35
29,5,2014,35.86
30,5,2014,65.66
31,5,2014,31.32
1,6,2014,62.65
2,6,2014,163.99
3,6,2014,108.06
4,6,2014,16.33
5,6,2014,25.34
6,6,2014,14.29
7,6,2014,32.21
8,6,2014,42.46
9,6,2014,22.70
10,6,2014,16.86
11,6,2014,20.73
12,6,2014,25.48
13,6,2014,29.08
14,6,2014,24.52
15,6,2014,21.47
16,6,2014,53.01
17,6,2014,22.77
18,6,2014,21.26
19,6,2014,22.15
20,6,2014,24.96
21,6,2014,33.44
22,6,2014,14.20
23,6,2014,45.99
24,6,2014,50.29
25,6,2014,38.05
26,6,2014,11.36
27,6,2014,15.05
28,6,2014,8.25
29,6,2014,44.29
30,6,2014,31.20
1,7,2014,42.62
2,7,2014,44.79
3,7,2014,19.75
4,7,2014,44.76
5,7,2014,57.53
6,7,2014,93.76
7,7,2014,23.81
8,7,2014,23.21
9,7,2014,64.79
10,7,2014,53.26
11,7,2014,45.23
12,7,2014,50.28
13,7,2014,66.36
14,7,2014,74.24
15,7,2014,98.26
16,7,2014,99.74
17,7,2014,71.44
18,7,2014,84.34
19,7,2014,68.17
20,7,2014,29.26
21,7,2014,68.25
22,7,2014,27.80
23,7,2014,38.61
24,7,2014,30.67
25,7,2014,38.31
26,7,2014,65.60
27,7,2014,21.89
28,7,2014,45.23
29,7,2014,41.38
30,7,2014,73.22
31,7,2014,34.86
1,8,2014,61.06
2,8,2014,0.00
3,8,2014,102.74
4,8,2014,99.08
5,8,2014,39.93
6,8,2014,29.99
7,8,2014,28.66
8,8,2014,62.55
9,8,2014,25.79
10,8,2014,44.30
11,8,2014,43.50
12,8,2014,40.94
13,8,2014,8.79
14,8,2014,23.04
15,8,2014,59.41
16,8,2014,59.01
17,8,2014,43.95
18,8,2014,15.57
19,8,2014,5.78
20,8,2014,21.33
21,8,2014,49.34
22,8,2014,24.48
23,8,2014,48.21
24,8,2014,34.55
25,8,2014,61.77
26,8,2014,39.52
27,8,2014,28.71
28,8,2014,40.82
29,8,2014,23.90
30,8,2014,7.68
31,8,2014,14.33
1,9,2014,124.24
2,9,2014,60.39
3,9,2014,46.03
4,9,2014,22.07
5,9,2014,18.84
6,9,2014,38.06
7,9,2014,109.14
8,9,2014,14.65
9,9,2014,43.35
10,9,2014,50.76
11,9,2014,32.06
12,9,2014,27.48
13,9,2014,28.79
14,9,2014,33.79
15,9,2014,66.10
16,9,2014,43.13
17,9,2014,15.64
18,9,2014,24.94
19,9,2014,95.95
20,9,2014,42.26
21,9,2014,66.24
22,9,2014,100.58
23,9,2014,57.52
24,9,2014,24.72
25,9,2014,14.37
26,9,2014,23.01
27,9,2014,7.07
28,9,2014,75.16
29,9,2014,7.27
30,9,2014,27.03
1,10,2014,11.94
2,10,2014,11.10
3,10,2014,4.60
4,10,2014,42.86
5,10,2014,86.60
6,10,2014,163.35
7,10,2014,59.69
8,10,2014,46.85
9,10,2014,28.96
10,10,2014,41.31
11,10,2014,63.40
12,10,2014,66.99
13,10,2014,14.45
14,10,2014,58.74
15,10,2014,58.31
16,10,2014,65.58
17,10,2014,18.38
18,10,2014,21.08
19,10,2014,81.41
20,10,2014,0.00
21,10,2014,21.37
22,10,2014,65.41
23,10,2014,47.97
24,10,2014,18.16
25,10,2014,14.13
26,10,2014,49.55
27,10,2014,54.40
28,10,2014,42.88
29,10,2014,43.02
30,10,2014,48.63
31,10,2014,31.69
1,11,2014,27.80
2,11,2014,12.99
3,11,2014,50.04
4,11,2014,52.39
5,11,2014,76.84
6,11,2014,35.54
7,11,2014,18.88
8,11,2014,66.43
9,11,2014,47.15
10,11,2014,28.59
11,11,2014,34.38
12,11,2014,24.82
